epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,6.05e-07,32.777267,,22.569405,0.000000,1100.167114,7.1109
2,1.21e-06,33.644018,,23.436710,0.000000,1120.535889,4.4616
3,1.81e-06,34.476133,,24.276434,0.000000,1093.368978,3.5764
4,2.42e-06,36.757869,,26.568201,0.000000,1004.493713,3.1338
5,3.02e-06,36.756402,,26.588803,0.000000,935.927441,2.8682
6,3.63e-06,34.623397,,24.479876,0.000000,836.085866,2.6912
7,4.23e-06,32.524705,,22.413356,0.000000,779.899392,2.5648
8,4.84e-06,30.762734,,20.693643,0.000000,716.040646,2.4707
9,5.44e-06,29.504789,,19.486731,0.000000,666.241004,2.3976
10,6.05e-06,28.158397,,18.201396,0.000000,626.682797,2.3390
11,6.65e-06,18.632984,,9.456435,0.000001,263.741211,2.3967
12,7.26e-06,28.646923,,19.401844,0.000001,298.878891,2.1043
13,7.86e-06,27.655193,,18.493742,0.000001,272.167628,2.0065
14,8.47e-06,33.471617,,24.430961,0.000001,269.748112,1.9581
15,9.07e-06,30.358526,,21.479389,0.000001,262.510410,1.9301
16,9.67e-06,27.868383,,19.168767,0.000001,255.945930,1.9112
17,1.03e-05,25.876006,,17.370197,0.000001,246.709082,1.8978
18,1.09e-05,24.138873,,15.836799,0.000001,239.691164,1.8877
19,1.15e-05,22.644298,,14.553526,0.000001,232.623752,1.8799
20,1.21e-05,21.319172,,13.449393,0.000001,228.652953,1.8736
21,1.27e-05,8.230402,,2.897891,0.000001,169.855301,1.8198
22,1.33e-05,9.969036,,3.910434,0.000001,170.057549,1.8206
23,1.39e-05,9.958873,,3.892640,0.000001,168.280472,1.8208
24,1.45e-05,9.577165,,3.683740,0.000001,165.627266,1.8209
25,1.51e-05,9.087272,,3.435852,0.000001,162.407251,1.8211
26,1.57e-05,8.571860,,3.191495,0.000001,158.784304,1.8211
27,1.63e-05,8.064063,,2.965068,0.000001,154.861596,1.8211
28,1.69e-05,7.577099,,2.759935,0.000001,150.696500,1.8211
29,1.75e-05,7.117207,,2.575660,0.000001,146.360112,1.8210
30,1.81e-05,6.687089,,2.410802,0.000001,141.887132,1.8214
31,1.87e-05,2.294120,,0.789115,0.000003,91.640205,1.8295
32,1.93e-05,2.753791,,0.729072,0.000003,89.768055,1.8283
33,2.00e-05,2.786713,,0.688216,0.000004,86.160807,1.8279
34,2.06e-05,2.720164,,0.654222,0.000004,82.149040,1.8275
35,2.12e-05,2.621820,,0.624575,0.000004,78.085135,1.8274
36,2.18e-05,2.513724,,0.598047,0.000004,74.113886,1.8274
37,2.24e-05,2.404124,,0.574135,0.000005,70.284964,1.8273
38,2.30e-05,2.297941,,0.552493,0.000005,66.645069,1.8272
39,2.36e-05,2.196772,,0.532781,0.000005,63.203660,1.8272
40,2.42e-05,2.101623,,0.514933,0.000006,59.972024,1.8272
41,2.48e-05,1.121918,,0.335154,0.000007,26.759361,1.8298
42,2.54e-05,1.073864,,0.315696,0.000008,25.864698,1.8302
43,2.60e-05,1.026242,,0.304278,0.000008,24.524999,1.8305
44,2.66e-05,0.981730,,0.295596,0.000008,23.157766,1.8307
